3, -10.5899,  -19.8363
3, -12.5146,  -24.2625
3, -10.2982,  -14.8810
3,  -3.8372,  -10.0795
3, -13.9477,  -17.6923
3, -13.8475,  -30.3635
3,  -9.2200,  -16.4661
3,  -4.5406,  -12.3270
3,  -9.2222,  -12.1938
3, -14.0116,  -14.2683
3,  -9.1043,  -10.0683
3, -10.0664,  -23.8415
3, -13.3143,  -14.1768
3, -15.0452,  -17.9230
3,  -6.7745,  -10.4740
3, -11.3964,  -14.2433
3,  -4.5618,  -14.4731
3,  -5.7583,  -16.2194
3,  -7.2252,  -18.3802
3,  -4.7316,  -12.9960
3,  -7.6448,  -19.2665
3, -11.9888,  -16.9248
3,  -9.4115,  -18.5746
3,  -7.3994,  -17.4409
3,  -4.7417,  -11.1896
3,  -8.6320,  -14.4732
3, -11.3666,  -17.6931
3,  -6.2365,  -17.2992
3,  -9.9398,  -12.8235
3,  -6.2061,  -13.3214
3,  -9.7774,  -18.1803
3,  -6.5515,  -14.2223
3,  -6.3943,  -13.1214
3,  -7.6342,  -14.1829
3, -11.8858,  -17.8457
3,  -9.0548,  -13.0441
3,  -8.1667,  -16.5375
3, -10.4460,  -14.4257
3, -11.3187,  -17.3132
3,  -4.3617,  -12.5898
3, -12.5131,  -17.3039
3,  -9.5524,  -13.8588
3, -11.5760,  -16.4493
3,  -6.9320,  -15.7255
3,  -8.6284,  -15.1895
3,  -9.2044,  -15.6054
3,  -8.0740,  -16.1526
3, -10.6941,  -12.9232
3,  -8.2129,  -16.4968
3,  -8.8949,  -15.7571
3,  -8.0584,  -15.1358
3,  -8.9894,  -12.3406
3,  -7.7216,  -16.4213
3,  -7.1067,  -14.2175
3, -10.5370,  -21.9596
3,  -9.2671,  -14.7543
3,  -8.5322,  -10.3987
3, -10.6314,  -20.8859
3,  -8.7285,  -21.6453
3,  -8.7966,  -19.1777
3,  -9.0801,  -17.2391
3, -12.2167,  -15.6336
3,  -7.6120,  -16.4333
3, -11.8956,  -13.6299
3, -10.3006,  -17.4796
3, -12.6861,  -13.9770
3,  -6.0567,  -15.7118
3, -11.1391,  -14.1147
3,  -7.2717,  -13.8516
3,  -6.9780,  -12.5136
3,  -6.7284,  -15.4753
3,  -9.8119,  -17.5915
3,  -8.3352,  -19.4157
3,  -9.3550,  -11.0865
3,  -7.4888,  -19.5236
3, -12.3999,  -16.5576
3,  -3.5105,  -15.7223
3,  -6.5539,  -13.6263
3, -10.9634,  -16.0341
3,  -7.4849,  -15.9602
3, -10.6857,  -16.5057
3, -10.6883,  -14.0733
3,  -9.8741,  -14.4565
3, -11.3581,  -14.7952
3, -11.7164,  -12.3008
3,  -7.3199,  -12.2141
3,  -6.5421,  -13.8103
3, -13.8777,  -15.1777
3,  -2.2747,  -16.3110
3,  -8.0984,  -14.9197
3,  -2.2264,  -15.9623
3,  -8.3661,  -15.6996
3,  -7.8218,  -14.0031
3, -10.0201,  -19.9646
3,  -8.7779,  -13.2530
3,  -7.0785,  -10.6637
3,  -9.4865,  -17.3455
3,  -7.5627,  -15.2931
3,  -8.3385,  -13.9501
3,  -5.4242,  -15.4635
3,  -7.3148,  -13.5469
3,  -6.6896,  -15.3149
3, -11.8926,  -17.4301
3, -11.1334,  -12.9545
3,  -5.3349,  -11.5650
3, -11.8188,  -18.8693
3, -12.8106,  -17.6516
3,  -7.6752,  -13.3172
3,  -1.6406,  -12.4390
3,  -9.3395,  -14.7710
3, -11.7881,  -15.4314
3, -10.0781,  -14.7746
3,  -5.4658,  -11.0411
3, -10.3712,  -16.4041
3,  -7.3021,   -9.9707
3,  -8.3461,  -15.4082
3,  -5.7851,  -10.0669
3, -11.0078,  -14.3330
3,  -5.7073,  -11.7726
3,  -8.4817,  -15.5628
3,  -9.4097,  -19.6916
3,  -6.4589,  -12.4309
3,  -8.8237,  -13.6642
3, -10.2012,  -16.5960
3, -10.3800,  -17.7292
3,  -9.9037,  -13.9675
3,  -8.2516,  -12.0047
3, -11.4095,  -17.5556
3, -12.1738,  -17.0318
3,  -4.3225,  -18.5042
3,  -9.1739,  -16.4138
3, -11.4060,  -15.9707
3, -10.1009,  -14.8939
3,  -7.1612,  -13.6016
3,  -9.3564,  -18.1369
3,  -8.7188,  -14.0752
3, -11.1921,  -15.4667
3,  -1.5760,  -11.6449
3, -14.4827,  -26.1143
3,  -7.8608,  -13.9622
3, -10.0295,  -14.2569
3,  -9.3325,  -17.0804
3, -10.0730,  -14.6077
3,  -4.2990,  -16.9043
3, -14.3866,  -21.5593
3, -14.4545,  -21.4218
3, -20.5340,  -21.9180
3,  -8.9150,  -15.5442
3, -11.9049,  -18.7838
3,  -9.2934,  -20.5806
3,  -5.8805,  -13.6867
3, -13.0337,  -21.6757
3, -10.9172,  -15.4506
3,  -8.2162,  -14.1512
3,  -4.4020,  -14.4095
3,  -9.0148,  -17.7004
3, -12.9808,   -9.9610
3,  -1.2063,  -12.7791
3, -10.2494,  -14.2374
3,  -8.7459,  -12.6445
3, -10.7897,  -15.8344
3, -11.1400,  -17.7220
3,  -9.7931,  -16.2214
3,  -9.6770,  -14.7573
3,  -9.0251,  -17.5370
3,  -9.7043,  -12.5219
3,  -7.6042,  -16.3643
3,  -5.0363,  -10.6086
3,  -6.2591,  -15.9408
3, -10.5381,  -15.4910
3, -10.9839,  -19.1547
3,  -4.7443,  -15.1487
3, -12.4820,  -15.5846
3,  -4.7179,  -15.2049
3,  -8.2857,  -15.5521
3,  -9.0599,  -10.8895
3, -10.8461,  -18.6825
3,  -9.5997,  -14.7321
3,  -4.2134,  -14.3475
3, -10.4188,  -14.9347
3, -12.5660,  -21.9245
3, -12.5043,  -15.0347
3, -12.3596,  -15.2653
3, -12.3380,  -14.2312
3, -10.3173,  -14.4139
3,  -6.6378,  -17.0056
3, -12.6162,  -20.6127
3, -12.1642,  -19.9944
3,  -9.1965,  -17.3187
3, -11.2885,  -16.9164
3, -10.9996,  -12.5547
3, -14.0166,  -17.1986
3,  -9.4175,  -19.1597
3,  -7.9757,  -20.3555
3,  -9.2207,  -15.1389
3,  -8.8679,  -18.0624
3, -10.8860,  -12.9912
3,  -7.5701,  -15.9331
3,  -7.1589,  -15.7063
3, -12.4657,  -14.1499
3,  -9.5712,  -14.5682
3, -10.6023,  -15.4716
3,  -8.2060,  -14.3828
3,  -9.2043,  -15.1156
3, -13.2289,  -15.7345
3,  -9.0954,  -13.5413
3,  -3.6808,  -12.3272
3,  -8.2054,  -17.1125
3,  -9.6157,  -13.6759
3,  -8.4257,  -16.1265
3,  -9.1448,  -16.4535
3,  -0.7343,   -7.2839
3,  -9.0776,  -12.1798
3,  -9.7292,  -12.9584
3, -10.6438,  -14.8925
3,  -5.8142,  -17.2692
3,  -6.0318,  -13.9618
3, -10.7014,  -15.9157
3,  -7.1233,  -11.9121
3, -10.2450,  -13.9681
3,  -6.3652,  -14.3526
3, -11.3376,  -15.3855
3,  -9.5276,  -13.8888
3,  -6.7047,  -15.9559
3, -10.5880,  -12.8509
3, -11.0025,  -17.0071
3, -14.8410,  -14.2147
3,  -5.2912,  -15.5793
3,  -9.8632,  -17.3497
3, -14.9658,  -13.9898
3,  -6.2064,  -12.1717
3, -12.4840,  -17.1634
3,  -6.8579,  -10.6163
3,  -7.5212,  -15.3107
3,  -7.6490,  -12.5963
3,  -9.0535,  -21.2481
3,  -6.0794,  -12.0684
3, -11.8723,  -12.8652
3, -10.8963,  -11.5126
3,  -7.7388,   -9.8322
3,  -9.6341,  -14.1389
3,  -8.1230,  -16.2394
3,  -6.2579,  -12.5193
3, -11.2036,  -14.7394
3,  -6.1941,  -10.6655
3,  -9.6263,  -11.7121
3,  -8.8947,  -19.0339
3, -12.4623,  -17.1648
3,  -8.3276,  -13.8520
3,  -9.7062,  -15.8699
3,  -7.2165,   -8.8449
3,  -9.9086,  -14.1292
3,  -9.7068,  -14.9733
3,  -9.3603,  -12.9618
3,  -8.7016,  -12.2009
3,  -8.4589,  -14.2820
3,  -8.7086,  -15.5122
3, -12.6447,  -17.4690
3, -10.7987,  -15.3691
3,  -9.4677,  -13.4987
3, -10.3932,  -15.7883
3,  -6.3556,  -14.5253
3,  -9.0898,  -16.9686
3,  -8.6774,  -15.3086
3, -10.2666,  -14.6759
3,  -9.9851,  -16.9356
3,  -8.3224,  -12.8779
3,  -2.7754,   -9.8918
3,  -9.9971,  -15.5624
3, -16.5921,  -24.3562
3, -17.1069,  -14.2451
3,  -9.7662,  -16.7533
3,  -7.4519,  -14.2808
3, -10.8339,  -19.8702
3,  -8.4368,  -19.7342
3,  -6.1433,  -13.8558
3,  -7.6431,  -16.2673
3,  -6.6840,  -14.4710
3,  -9.8731,  -22.0235
3,  -6.2934,  -18.9002
3,  -8.7731,  -14.0721
3,  -9.0108,  -17.0040
3,  -8.3753,  -15.3569
3,  -8.5764,  -14.8602
3, -10.6197,  -11.2918
3,  -7.9179,  -15.5376
3, -10.5977,  -14.7711
3,  -5.6222,   -9.5084
3, -10.1513,  -15.6574
3,  -9.9017,  -13.8065
3,  -4.8854,  -10.1002
3,  -8.6266,  -17.0069
3,  -9.6325,  -17.6431
3, -11.9778,  -13.6055
3,  -8.2004,  -14.9524
3,  -9.8269,  -13.6058
3,  -7.1664,  -16.5178
3,  -5.1373,  -16.3546
3,  -9.6313,  -12.9057
3,  -5.7684,  -13.6773
3,  -9.0178,  -17.9568
3, -10.8392,  -19.1482
3, -13.7285,  -17.0738
3,  -6.3428,  -11.7581
3,  -8.3489,  -14.5498
3,  -9.5924,  -15.9695
3,  -9.3414,  -13.2158
3, -11.0912,  -12.8287
3, -14.6177,  -13.1062
3,  -9.9465,  -13.4675
3, -10.3712,  -13.0300
3,  -6.9744,  -16.7440
3,  -7.1092,  -12.6937
3,  -7.4443,  -15.2746
3,  -8.9843,  -11.9948
3, -10.8782,  -15.6345
3, -10.4974,  -15.4621
3, -10.5946,  -12.1279
3,  -2.5272,  -10.2733
3,  -5.1105,  -10.5023
3,  -7.9471,  -16.8639
3, -10.5692,  -17.6325
3, -12.3394,  -13.5478
3,  -8.8541,  -14.1179
3, -10.1177,  -13.7853
3, -11.5698,  -16.1673
3,  -9.9517,  -14.7145
3, -11.6121,  -19.3166
3,  -6.6587,  -13.1243
3,  -8.5837,  -13.0294
3, -10.7827,  -18.0175
3,  -4.6850,  -13.0898
3, -11.5569,  -16.6895
3,  -8.2909,  -17.0368
3, -12.5103,  -15.1813
3,  -9.7358,  -16.6943
3,  -8.2308,  -15.1588
3, -10.6466,  -16.5306
3,  -8.3255,  -16.4588
3,  -8.1035,  -16.7749
3, -10.2114,  -16.8508
3,  -8.9288,  -14.6385
3,  -8.6276,  -16.9035
3,  -6.0205,  -17.2091
3,  -8.3908,  -13.5697
3,  -8.6673,  -11.1326
3,  -9.2703,  -11.8975
3, -10.2924,  -16.3611
3,  -5.3877,  -18.3888
3,  -6.9784,  -16.6840
3, -12.0361,  -18.2035
3, -11.5619,  -13.1879
3, -10.3472,  -14.4180
3,  -6.9116,  -12.5652
3,  -8.2414,  -11.0744
3,  -5.0817,  -13.8188
3, -11.4912,  -14.1569
3,  -5.9842,  -13.9887
3,  -6.0802,  -10.9463
3,  -9.8821,  -12.7482
3, -10.7603,  -15.5511
3,  -8.5978,  -14.7401
3,  -4.4749,   -8.3996
3,  -5.3088,  -15.1735
3, -12.5676,  -16.6386
3,  -5.1038,  -13.3334
3,  -9.9529,  -15.2549
3,  -7.5900,  -14.1817
3,  -9.0193,  -14.8758
3,  -4.0917,  -13.9171
3,  -9.3724,  -20.5335
3, -10.4091,  -18.6127
3,  -6.9390,  -12.5547
3,  -7.1539,  -12.1125
3, -12.9997,  -14.7618
3,  -8.4010,  -18.7731
3,  -6.8950,  -17.0286
3, -11.2662,  -19.0244
3, -10.8153,  -16.4184
3,  -9.2382,  -11.9244
3, -10.7496,  -17.8556
3,  -9.0267,  -18.4500
3,  -7.1759,  -12.6139
3,  -9.0646,  -18.9954
3,  -8.6813,  -15.6990
3,  -6.4235,  -14.9890
3, -10.0562,  -14.4527
3,  -8.1965,  -13.6212
3,  -7.8467,  -17.7535
3, -10.7127,  -12.2188
3, -11.7520,  -21.9177
3, -11.0762,  -20.1398
3,  -9.8181,  -11.2656
3,  -7.7705,  -17.3042
3,  -5.1207,  -10.4099
3,  -6.8783,  -13.1276
3,  -8.3694,  -13.0511
3,  -3.1508,  -16.4391
3,  -8.5442,  -11.8403
3, -10.8440,  -15.0568
3,  -9.1652,  -13.3997
3,  -6.3956,  -11.8921
3,  -9.6429,  -14.2869
3,  -9.8317,  -15.8536
3, -11.0301,  -16.7441
3,  -8.7128,  -19.7201
3,  -8.0476,  -14.8672
3,  -9.0762,  -19.8139
3, -10.9551,  -13.0640
3,  -9.5615,  -12.7118
3,  -8.5465,  -16.0981
3,  -8.8645,  -15.1614
3,  -7.5523,  -11.2377
3,  -7.2989,  -12.4886
3,  -8.8446,  -14.3098
3,  -5.9385,  -18.0785
3,  -8.9790,  -12.5160
3,  -8.0456,  -14.7060
3,  -8.9774,  -18.1484
3, -10.5930,  -14.7182
3,  -7.7318,  -15.6406
3, -14.0279,  -12.5597
3,  -6.6241,  -11.6190
3, -10.3174,  -14.5939
3,  -7.7548,  -12.9596
3,  -8.7673,  -13.1705
3, -11.5654,  -17.7503
3,  -7.3886,  -12.4758
3,  -7.1622,  -13.0935
3,  -7.5442,  -13.3895
3, -13.1679,  -15.3509
3,  -9.2630,  -16.7984
3, -10.6799,  -18.7770
3,  -8.6854,  -12.8598
3, -10.4986,  -17.6432
3,  -9.3545,  -16.1663
3,  -9.9092,  -17.3571
3, -12.7452,  -16.8869
3, -10.6135,  -17.5945
3,  -8.6691,  -15.6353
3, -11.6290,  -17.1275
3,  -6.0471,  -17.8155
3,  -9.5784,  -15.4041
3,  -7.5503,  -14.4043
3,  -8.3843,  -14.6091
3,  -8.2874,  -12.7254
3, -11.2535,  -17.1003
3,  -8.6097,  -11.7266
3,  -7.1551,  -12.7250
3, -10.2443,  -12.8154
3,  -6.5610,  -16.9674
3,  -7.2711,  -16.2390
3, -10.6142,  -13.9080
3, -13.1179,  -14.5872
3, -12.4058,  -17.8853
3,  -7.7554,  -12.8942
3, -15.0086,  -21.2797
3,  -7.1524,  -15.5579
3, -10.2504,  -17.2423
3,  -6.5026,  -13.3867
3,  -7.8040,  -12.5653
3,  -7.9613,  -13.1493
3,  -8.0822,  -15.2180
3, -11.4961,  -19.7126
3, -12.9208,  -16.5580
3,  -8.6835,  -15.0783
3,  -8.0657,  -16.8219
3,  -3.9284,  -14.8672
3, -13.6279,  -17.9478
3, -13.9148,  -20.2661
3, -14.1556,  -17.1282
3, -12.1918,  -20.8049
3, -12.0739,  -23.1823
3,  -9.3065,  -15.9531
3, -10.2588,  -15.3569
3,  -8.6717,  -11.3596
3,  -7.5947,  -19.1289
3,  -8.8755,  -18.2250
3,  -9.2066,  -18.4398
3,  -3.2653,   -8.2035
3,  -7.8683,  -18.7653
3, -10.0459,  -16.7920
3,  -5.7901,  -15.9612
3,  -7.9006,  -13.5455
3, -12.1900,  -12.8089
3,  -4.8783,  -16.9603
3,  -9.5638,  -16.9850
3,  -5.0309,  -17.6803
3,  -5.4790,  -11.5015
3,  -9.7840,  -15.2407
3,  -6.7165,  -14.7854
3,  -6.9452,  -11.3539
3, -11.5539,  -14.8960
3, -10.5413,  -14.4721
3,  -8.5808,  -13.0379
3,  -8.7366,  -15.2776
3,  -9.3539,  -15.4164
3,  -8.8255,  -14.9350
3,  -8.0828,  -13.5967
3, -10.9095,  -18.1383
3,  -9.5839,  -13.8952
3,  -8.7243,  -11.6513
3,  -5.4237,  -11.7812
3,  -9.6689,  -16.1102
3, -12.0028,  -20.2873
3,  -6.0856,  -15.3548
3, -10.8575,  -12.6060
3,   0.8962,   -7.3143
3, -10.0019,  -12.6765
3, -11.0922,  -13.2229
3,  -2.3507,  -14.6319
3, -11.0834,  -16.0668
3,  -6.9096,  -15.6168
3,  -9.8843,  -18.2507
3, -10.6970,  -10.9864
3,  -8.0142,  -12.6973
3,  -5.3013,  -14.8916
3,  -4.3624,  -17.8738
3,  -8.5840,  -20.8002
3,  -9.5256,  -15.3883
3, -11.2717,  -13.2372
3,  -5.8292,  -13.8642
3,  -2.9770,  -15.8690
3,  -7.1001,  -12.2420
3,  -8.0849,  -13.0746
3,  -5.3185,  -16.7353
3, -10.1790,  -12.4657
3,  -9.1987,  -17.0009
3, -10.5472,  -15.2166
3,  -8.9949,  -13.5562
3,  -6.9928,  -16.2260
3,  -7.9822,  -16.8218
3,  -6.0333,  -13.8252
3,  -8.1467,  -12.3178
3,  -6.1158,  -13.3590
3,  -6.9310,  -11.2676
3,  -9.1171,  -16.3964
3,  -8.8578,  -14.2212
3, -10.7166,  -19.6998
3,   6.1111,    0.9142
3, -11.8673,  -16.5393
3,  -6.9116,  -13.4315
3,  -6.7706,  -13.5869
3,  -9.4283,  -15.9091
3,  -9.4465,  -20.9334
3,  -9.8819,  -12.6251
3, -11.5502,  -21.2995
3, -10.1343,  -16.5047
3,  -8.2631,  -15.6039
3,  -9.0129,  -15.5317
3,  -6.7469,  -11.5242
3,  -7.0267,  -11.5878
3,  -9.8355,  -13.6871
3,  -9.2789,  -18.3348
3,  -8.6964,  -10.1461
3,  -6.0683,  -11.4568
3, -10.0004,   -9.7528
3,  -9.1038,  -20.8408
3,  -7.6357,  -16.4299
4, -13.6322,  -14.2859
4, -11.7672,  -20.8660
4, -15.7336,  -17.7481
4,  -3.8206,  -17.6935
4, -16.8301,  -18.8461
4, -10.9339,  -17.0452
4,  -6.0060,  -12.7535
4,  -7.2007,   -9.8760
4,  -9.5792,  -19.0844
4, -12.7066,  -19.5243
4,  -6.5869,  -13.4731
4,  -8.1404,  -11.5376
4, -11.9451,  -18.0937
4,  -5.8970,  -13.8525
4, -15.7796,  -22.5710
4, -10.3691,  -16.3777
4,  -8.9912,  -15.3320
4,  -7.4418,  -11.9323
4,  -7.3720,  -14.4535
4,  -5.4215,   -7.4577
4, -15.9591,  -19.4276
4, -12.6520,  -16.9012
4, -10.0174,  -15.6246
4,  -8.4491,  -13.5906
4,  -7.1835,  -15.9127
4, -11.6765,  -10.9475
4,  -7.7437,  -13.3116
4, -10.4650,  -18.7610
4, -12.9081,  -16.8626
4, -16.3441,  -16.2620
4,  -5.6417,  -10.5677
4,  -9.9065,  -12.3640
4,  -9.9043,  -16.0316
4,  -7.7228,   -9.1074
4,  -7.6558,  -14.5372
4, -13.4690,  -15.8649
4, -11.8520,  -16.4784
4,  -8.0446,  -10.9485
4,  -5.5766,  -12.4583
4, -13.6865,  -15.7439
4,  -6.6374,   -8.4687
4,  -6.5124,  -13.5986
4,  -3.3356,   -6.8405
4,  -8.0076,   -9.8671
4, -14.0019,  -12.6510
4,  -8.3397,  -15.0267
4,  -8.0555,   -9.6942
4, -10.4502,  -19.9167
4, -11.5683,  -17.0751
4,  -6.6106,  -10.8120
4, -13.3262,  -18.4963
4, -11.2169,  -18.8627
4, -13.2887,  -21.8948
4,  -8.2092,   -9.1141
4, -14.2885,  -17.6243
4,  -7.8513,  -14.2926
4,  -9.7345,  -14.7435
4, -12.8876,  -24.2471
4, -10.9040,  -13.5244
4,  -7.6400,  -18.9510
4,  -7.0148,  -14.9733
4,  -8.0020,  -16.2080
4,  -6.8754,  -11.3148
4,  -8.0908,  -10.5657
4, -10.1520,  -15.8533
4,  -4.0590,   -9.6326
4, -13.1071,  -16.9700
4, -12.2303,  -19.6979
4,  -6.8289,  -10.2861
4, -14.4324,  -16.4438
4,  -7.5198,  -16.3103
4, -18.4661,  -25.5012
4, -14.1974,  -17.9457
4, -10.5643,  -17.3382
4,  -8.0498,  -14.8096
4, -10.7685,  -11.4251
4, -13.4851,  -19.0400
4,  -6.3782,  -11.6019
4,  -8.3598,  -17.2098
4,  -8.1582,  -16.4051
4,  -7.9268,  -14.0162
4,  -5.5733,   -7.3240
4,  -6.7877,  -10.8613
4, -17.7310,  -18.3498
4, -11.7729,  -14.8493
4,  -9.3264,  -15.5287
4,  -9.8586,  -14.4383
4, -10.6786,  -13.7470
4, -14.3905,  -14.4976
4, -14.9730,  -18.0326
4,  -1.8552,   -6.0647
4,  -4.4203,  -10.0847
4, -12.4120,  -15.6662
4, -11.2397,  -23.4471
4,  -4.3539,   -9.6834
4,  -9.4226,  -15.6911
4,  -5.5522,   -9.0463
4,  -4.6480,  -10.1630
4,  -5.1064,  -12.2731
4,  -7.9944,  -13.8182
4, -12.0330,  -16.1115
4, -16.8141,  -18.5226
4,  -9.0833,  -12.6649
4,  -6.6727,   -9.9430
4, -10.0367,  -13.3079
4, -12.6594,  -18.1934
4,  -8.9908,  -12.0801
4,  -6.2299,  -13.1544
4, -18.1704,  -12.7148
4,  -8.0732,  -12.8305
4,  -8.7390,  -15.6510
4, -12.2559,  -15.1665
4,  -8.2324,  -20.4529
4,  -6.0538,  -12.5010
4, -15.4579,  -21.1284
4,  -4.5528,  -12.9497
4, -13.1431,  -20.3212
4, -12.3150,  -15.9071
4,  -7.8644,  -15.1838
4,  -9.2790,  -11.9104
4, -14.8948,  -20.4009
4,  -9.7693,  -12.7748
4, -12.4666,  -18.1759
4, -14.4868,  -20.6049
4,  -8.8632,  -12.2294
4,  -7.1863,  -15.2588
4, -12.6523,  -17.5892
4, -12.8357,  -15.4492
4,  -9.6775,  -15.4814
4, -12.0435,  -13.9684
4,  -8.8395,  -13.1045
4, -14.0193,  -14.1399
4, -10.5232,  -18.2404
4,  -9.3129,  -16.9976
4, -11.6114,  -16.6725
4,  -7.2362,  -13.4800
4, -11.7311,  -17.1388
4,  -9.8402,  -15.2136
4,  -9.1589,  -16.1027
4, -16.0849,  -17.9908
4,  -9.0877,  -10.6158
4,  -9.9915,  -16.5272
4,  -7.1345,  -15.2674
4, -11.8221,  -12.6350
4, -11.2590,  -16.2857
4,  -8.6277,  -12.6894
4,  -5.0469,  -12.0021
4,  -9.5661,  -16.7616
4, -10.1904,  -16.2516
4,  -5.4693,  -12.9459
4, -10.6792,  -12.9865
4,  -3.6786,  -10.5844
4,  -9.9167,  -11.0851
4, -10.5693,  -18.5866
4,  -7.3912,  -12.0919
4, -10.5417,  -14.4251
4,  -9.9199,  -14.7150
4,  -7.1638,  -16.0263
4,  -9.3475,  -15.9123
4, -12.4534,  -16.9993
4, -13.8077,  -14.9678
4, -12.8135,  -19.5048
4,  -9.1076,  -13.6959
4,  -6.6886,  -12.6941
4, -11.4268,  -15.1840
4,  -3.4733,  -13.2689
4,  -7.0082,   -9.9223
4, -10.1898,  -15.5438
4,  -8.7757,  -16.4249
4,  -8.7112,  -12.8105
4,  -9.4097,  -15.8512
4,  -9.0686,  -14.8615
4,  -5.3138,  -11.8390
4,  -7.4961,  -14.2200
4,  -6.0063,  -12.2256
4,  -8.2963,  -13.5134
4, -11.7343,  -15.1888
4,  -9.6461,  -14.0555
4,  -8.3287,  -17.9409
4,  -5.9177,  -12.5580
4,  -7.2302,  -15.6508
4,  -6.4115,  -13.1308
4,  -9.4427,  -11.4718
4, -11.3511,  -14.6113
4,  -6.6677,  -13.8078
4, -11.4853,  -16.0654
4, -13.8001,  -18.8206
4, -11.9799,  -14.7602
4,  -7.3128,   -9.7955
4,  -9.2381,  -17.6703
4, -10.0576,  -17.6583
4,  -8.9866,  -13.4567
4,  -6.7102,  -14.0841
4,  -7.8956,  -13.2330
4,  -9.0624,  -14.1938
4,  -7.7540,  -13.6737
4,  -5.0248,  -13.4669
4,  -8.0687,  -15.8834
4,  -8.7732,  -14.0276
4,  -9.7723,  -15.4593
4, -10.0525,  -16.1102
4, -10.0283,  -13.1742
4,  -7.6376,  -19.0164
4,  -6.8200,  -14.0562
4,  -8.4421,  -13.0875
4,  -7.2960,  -13.1949
4,  -9.9064,  -14.5689
4,  -5.6890,  -12.9058
4,  -8.2786,  -14.7685
4,  -3.3906,  -17.4103
4,  -7.6536,  -14.3186
4,  -7.9949,  -11.6552
4,  -7.8030,  -14.2460
4, -14.4504,  -17.6292
4,  -8.5252,  -16.8293
4, -14.3273,  -13.7944
4,  -7.9587,  -15.0170
4, -10.2669,  -15.3773
4, -11.5375,  -13.0685
4,  -5.8677,  -15.2074
4,  -5.1211,   -7.9815
4,  -4.0448,  -16.0065
4, -11.5029,  -16.4877
4,  -6.8359,  -13.9615
4,  -5.4676,  -12.9568
4,  -8.8636,  -15.3967
4,  -8.6531,  -17.3179
4,  -7.7031,  -14.4312
4,  -8.3533,  -16.9949
4, -10.7122,  -15.4366
4, -13.1444,  -16.0878
4, -10.3827,  -11.6102
4,  -7.5227,  -13.2275
4, -10.1314,  -16.1995
4,  -7.7181,   -7.6076
4, -12.7178,  -14.6148
4,  -9.4095,  -14.8922
4, -10.0215,  -14.5306
4,  -6.8886,  -15.3463
4,  -5.2652,  -11.3326
4,  -8.2600,  -10.2498
4,  -4.8731,  -12.9034
4, -10.6961,  -14.2894
4,  -5.4173,  -14.7459
4,  -8.8406,  -12.3329
4,  -5.0573,  -10.8712
4,  -8.7192,  -12.3933
4,  -5.0398,  -13.1970
4,  -8.5995,  -14.7464
4,  -3.3015,  -10.7271
4,  -6.0881,  -11.4038
4,  -5.4083,  -12.4269
4,  -5.8021,  -10.8850
